Id	Prediction	Expected	Match	Text
1	-1	-1	True	i a had twitter app better wish blackberries 
2	-1	1	False	i you beautiful too <heart> perfect miss <user> 
3	1	1	True	ladies : <user> <user> <user> <user> <user> <user> <user> <user> <user> gm 
4	1	-1	False	la no their with they they <number> until friends went went + ! hehe <user> ahaha ahaha 
5	1	1	True	i till <number> t - party time days wait cant . <repeat> minus 
6	1	-1	False	everyone now well knows <user> 
7	1	1	True	and be beautiful positive / try ! poor thing tho : <user> 
8	1	1	True	<hashtag> school songs ) old 
9	1	1	True	to the my movies go today going then see abs hunny 
10	1	1	True	i the just than am better truth nice lying telling <user> . <repeat> 
11	-1	-1	True	you please ? come out omg <sadface> why better weezy <user> 
12	1	1	True	no of their my and , regret fate proud perfect effort thats . . 
13	-1	-1	True	is god too bless hungwy cuz <user> . <repeat> 
14	-1	1	False	i i was that just not , , omg <elong> hope embarrassing thinking yeh <user> 
15	-1	1	False	sorry aw <user> lolz 
16	-1	-1	True	not money really having any left suck 
17	-1	-1	True	to back tomorrow work 
18	-1	-1	True	in for a <number> <number> tomorrow not getting day until bus super home hours long another choir . . 
19	-1	-1	True	me to to in your i i was im so so get u concert songs much sad see unwell <user> ddnt relate 
20	1	1	True	for my she it did did lint friend <user> . 
21	-1	-1	True	<hashtag> the you at have when it <number> hate , amazing time super events same both 
22	1	1	True	the you and had guys fun glad <user> 
23	-1	-1	True	i know <user> 
24	-1	-1	True	to to the the is a with be loan loan ( <url> officer officer guide guide assist resource intended . <repeat> 
25	1	-1	False	to my this bitch hand crack tryin 
26	-1	-1	True	for and this <number> nuvi ( ( <url> ) mount mount garmin temporary accessory automotive permanent . <repeat> includes adh 
27	-1	-1	True	to in for <hashtag> <hashtag> <hashtag> the vote tcot video ( <url> obama after say student gasps cnn horror . refuses host <repeat> shell libtards hor 
28	1	1	True	i you at be have love good , , gorgeous ! prom fun <user> babygirl 
29	1	1	True	in of the on you <url> thank , city rt times cover " " cool dubai wow <user> <user> . 
30	1	1	True	of i <hashtag> <hashtag> is a and and others bizitalk , great each other way supporting meeting <user> <user> agree . 
31	1	1	True	do to her in <hashtag> a she she be has hoe if just , bio tryna better ! used . <repeat> 
32	-1	-1	True	for ( <url> <url> online - web smart owners pet release pr press resource offers . <repeat> robust 
33	1	1	True	i you and so by get day talented gorgeous one ! replied hoping <user> 
34	-1	-1	True	was my lmao night night , hw hw last last ah minute <user> . <repeat> typical lolol 
35	-1	-1	True	i she have up said gave 
36	1	-1	False	of the the a so get ? ( ) against grade results probably bad rest <user> <user> marked 
37	1	1	True	to for i <number> some but go doing manchester work , now until still weeks qualified alright assisting works <user> cheers 
38	1	1	True	thanks <user> 
39	1	1	True	to u goodmorning <user> 
40	1	1	True	the sin food go , plaza ! nice damn hahaha <user> . 
41	-1	1	False	me <hashtag> a it hurt person , strong anyways 
42	-1	-1	True	i the not answer wanted 
43	1	1	True	follow me of the a please ? ? ? janoskians too fan ! ! ! ! eye tunes <user> xoxo 
44	1	1	True	be an should xx ! ! experience thankyou <user> yeahh 
45	1	1	True	to to my bed n go up today time tweethearts nite nite wrap . . <repeat> <repeat> 
46	-1	-1	True	i <hashtag> my this just some > man , bs ! ! smh smudged . <repeat> 
47	-1	-1	True	to of i the at my and have so it may not nervous looking exams forward end 
48	1	1	True	no of the on is and school this ? best ever week two friday days ! ! truly senior gradbash 
49	1	-1	False	of i series think end <user> 
50	-1	-1	True	i <hashtag> at as it it we if but did ! missed least <user> 
51	-1	-1	True	of % film m <number> <number> <number> <number> <number> <number> w ( <url> thick resistor mount / surface continuous speer . <repeat> strip koa koa ohm 
52	-1	-1	True	to to no i have one prom talk . screw 
53	-1	-1	True	to for i i i you you you that so wanna know hours miss hope talk badly . . <repeat> <repeat> 
54	-1	-1	True	to is a a as this ( ( ( <url> ) ) , travel guide set europe europe europe packaged . <repeat> boxed segment 
55	-1	-1	True	i <hashtag> is at school this about all care dont anymore nomotivation awful . 
56	-1	-1	True	the you when < meet track itself ditches 
57	-1	-1	True	do to i is we we <number> were ( ( <url> what ) , home plans inspirations houses volume trained : carolina . . designing <repeat> 
58	-1	-1	True	to no i is hair my have all but go nice where 
59	-1	-1	True	of the <number> ( <url> episode skies via full <user> riddle 
60	1	1	True	of <hashtag> a a what account ' ' - lord ! ! nice armstrong thoroughly enjoyed meeting <user> <user> fantastic chap 
61	1	1	True	your is so ? how day ! hey far cutie <user> 
62	1	1	True	you so much thank ! <user> 
63	-1	-1	True	me to of the the on you be it <number> would but there then night ~ else whole anything read read thing sent chapter <user> . 
